5304	5034
5304	5051
5304	5071
5304	5120
5304	5122
5304	5810
5304	6010
5304	6070
5304	6093
5304	6224
5304	6403
5304	7071
5304	7724
5304	7729
5304	8128
5304	8129
5304	8136
5304	8204
5304	8226
5304	8567
5304	8658
5304	8908
5304	8989
5304	9025
5304	9028
5304	9267
5304	9290
5304	9361
5304	9651
5304	11836
5304	13510
5304	13515
5304	13534
5304	13590
5304	13596
5304	13626
5304	13653
5304	13676
5304	13710
5304	13723
5304	13733
5304	13888
5304	14505
5304	14622
5304	16658
5304	17552
5304	19286
5304	20828
5304	20976
5304	21154
5304	23301
5304	23789
5305	3337
5305	10316
5305	16441
5305	16453
5305	18795
5305	20504
5305	21217
5305	22339
5305	23183
5306	1180
5306	1539
5306	1614
5306	3378
5306	3640
5306	5045
5306	5072
5306	6092
5306	8343
5306	8672
5306	9699
5306	13950
5306	14016
5306	22793
5307	1627
5307	1633
5307	1643
5307	3711
5307	12358
5307	13293
5307	18532
5307	19845
5307	20119
5307	20122
5307	20504
5307	20516
5308	133
5308	1260
5308	4829
5308	4879
5308	7007
5308	8494
5308	18237
5308	19592
5308	20803
5309	353
5309	424
5309	460
5309	539
5309	598
5309	696
5309	747
5309	888
5309	1508
5309	1758
5309	1835
5309	4464
5309	5141
5309	5680
5309	5814
5309	5815
5309	5893
5309	6007
5309	6224
5309	7231
5309	7734
5309	10042
5309	12948
5309	12960
5309	13079
5309	13499
5309	13785
5309	13841
5309	13956
5309	15095
5309	15120
5309	16883
5309	16933
5309	17355
5309	19894
5309	22486
5309	23006
5309	23458
5309	24196
5309	24497
5310	14497
5311	218
5311	1429
5311	6068
5311	6291
5311	7970
5311	8769
5311	13459
5312	471
5312	546
5312	1480
5312	1774
5312	1809
5312	3367
5312	3710
5312	3803
5312	4126
5312	4141
5312	4150
5312	4347
5312	4522
5312	4599
5312	4944
5312	5007
5312	5009
5312	5045
5312	5132
5312	5721
5312	5886
5312	6000
5312	6378
5312	8185
5312	8192
5312	8214
5312	8833
5312	9000
5312	9222
5312	9304
5312	9374
5312	10188
5312	10285
5312	12720
5312	12909
5312	13479
5312	13527
5312	13616
5312	14048
5312	16210
5312	16886
5312	17238
5312	17611
5312	18333
5312	19267
5312	20844
5313	2225
5313	3144
5313	3377
5313	3397
5313	3570
5313	8585
5313	9740
5314	1925
5314	1940
5314	2068
5314	2091
5314	2153
5314	2201
5314	2261
5314	2274
5314	2362
5314	3932
5314	11716
5314	13853
5315	333
5315	1726
5315	2867
5315	7757
5315	12503
5315	15440
5315	15801
5315	18315
5315	19327
5316	629
5316	1220
5316	1221
5316	1823
5316	2785
5316	3035
5316	3196
5316	3429
5316	3817
5316	4511
5316	5746
5316	6308
5316	8249
5316	8261
5316	12078
5316	13606
5316	14929
5316	14932
5316	14935
5316	14943
5316	14947
5316	14961
5316	14972
5316	19064
5316	19072
5316	21255
5316	24569
5317	4101
5317	4193
5317	7083
5317	10148
5317	16759
5318	910
5318	914
5318	3938
5318	3943
5318	3998
5318	4008
5318	9142
5318	10590
5318	11091
5318	12839
5318	14342
5318	18181
5318	19185
5318	22385
5318	22910
5318	24156
5319	3943
5319	3957
5319	7353
5319	10717
5319	10757
5319	12881
5319	21349
5319	21726
5320	1419
5320	4169
5320	6955
5320	8627
5320	11435
5320	19617
5321	798
5321	855
5321	1139
5321	1190
5321	2741
5321	3030
5321	3055
5321	3289
5321	6436
5321	6594
5321	6701
5321	6715
5321	10377
5321	10511
5321	11027
5321	11240
5321	11754
5321	11769
5321	13100
5321	13104
5321	13105
5321	16484
5321	17430
5321	19116
5321	19699
5321	19735
5321	21227
5321	22506
5321	23601
5322	2432
5322	3527
5322	3666
5322	3818
5322	4170
5322	8619
5322	10871
5322	12159
5322	12265
5322	12799
5323	3695
5323	4125
5323	12091
5324	1051
5324	3164
5324	3397
5324	3463
5324	4081
5324	4246
5324	6941
5324	7890
5324	14215
5324	18273
5324	18497
5324	18697
5324	22567
5325	279
5325	2472
5325	4527
5325	5240
5325	6263
5325	8428
5325	8839
5325	12115
5325	12640
5325	13426
5325	13834
5325	24400
5326	996
5326	1079
5326	1486
5326	11503
5326	11992
5326	14117
5326	16140
5326	19442
5326	19456
5326	20297
5326	22462
5326	23818
5327	1530
5327	10248
5327	11679
5327	23563
5328	5081
5328	5977
5328	12644
5328	19977
5329	3030
5329	4675
5329	5342
5329	9487
5329	9490
5329	11212
5329	11900
5329	15590
5329	15691
5329	18100
5329	21589
5330	13851
5330	14855
5330	14998
5330	15314
5330	18369
5330	19075
5330	21255
5330	23132
5331	2684
5331	2694
5331	5574
5331	10987
5331	16691
5331	21492
5331	24526
5332	481
5332	482
5332	497
5332	512
5332	587
5332	629
5332	656
5332	780
5332	879
5332	3448
5332	5141
5332	6087
5332	8433
5332	8836
5332	9334
5332	10103
5332	12250
5332	12959
5332	13687
5332	13715
5332	13894
5332	14485
5332	14830
5332	15274
5332	19280
5332	20409
5332	22268
5332	23404
5333	5812
5333	6357
5333	7736
5333	8333
5333	9003
5333	23541
5334	327
5334	332
5334	5274
5334	5370
5334	6419
5334	6728
5334	8513
5334	11057
5334	11154
5334	11179
5334	11186
5334	12562
5334	15059
5334	23591
5335	5570
5335	20590
5336	2817
5336	11072
5336	11078
5336	15424
5336	23241
5337	1927
5337	1975
5337	2075
5337	2327
5337	2335
5337	7545
5337	7621
5337	16239
5337	16619
5337	16632
5338	414
5338	420
5338	443
5338	538
5338	539
5338	574
5338	617
5338	624
5338	6008
5338	6224
5338	7728
5338	14005
5338	14845
5338	17923
5338	19720
5339	3049
5339	7782
5339	8546
5339	9064
5339	9071
5339	17020
5339	18680
5339	18872
5339	22950
5339	22951
5340	203
5340	349
5340	488
5340	542
5340	549
5340	553
5340	558
5340	678
5340	1763
5340	1765
5340	4651
5340	4685
5340	5102
5340	5883
5340	6051
5340	6068
5340	6129
5340	7715
5340	8017
5340	8195
5340	8225
5340	8396
5340	8421
5340	8897
5340	8976
5340	9029
5340	9666
5340	12939
5340	13477
5340	13609
5340	14575
5340	14625
5340	14850
5340	16303
5340	17335
5340	18028
5340	19914
5340	20974
5340	21795
5340	21977
5340	23946
5341	1128
5341	1947
5341	2014
5341	2057
5341	7503
5341	7504
5342	1728
5342	2982
5342	4550
5342	4696
5342	5401
5342	6470
5342	6562
5342	7999
5342	8316
5342	9603
5342	9826
5342	10499
5342	11537
5342	11771
5342	11779
5342	12186
5342	12248
5342	12532
5342	15472
5342	15731
5342	16511
5342	16953
5342	19143
5342	19332
5342	20439
5342	21210
5343	9047
5343	11111
5343	11118
5344	218
5344	224
5344	401
5344	4296
5344	4624
5344	4994
5344	5169
5344	5982
5344	6200
5344	7732
5344	8009
5344	8030
5344	8064
5344	9359
5344	11481
5344	13224
5344	13461
5344	16384
5344	16474
5344	17357
5344	19277
5344	20221
5344	23914
5345	2912
5345	4910
5345	7806
5345	9058
5345	9075
5345	10499
5345	11104
5345	17416
5345	17417
5345	18839
5345	18877
5345	18889
5345	19164
5345	20216
5345	21166
5345	22258
5345	22940
5345	23626
5346	531
5346	658
5346	749
5346	3706
5346	3842
5346	6363
5346	7723
5346	7732
5346	8099
5346	8948
5346	13472
5346	13527
5346	14097
5346	16858
5347	4154
5347	4297
5347	14010
5347	15228
5348	1599
5348	4490
5348	4626
5348	4648
5348	4656
5348	12083
5348	13276
5348	22767
5349	2673
5349	10092
5349	13874
5349	24512
5350	959
5350	982
5350	1547
5350	3118
5350	3661
5350	17524
5351	361
5351	771
5351	5076
5351	6211
5351	7223
5351	7234
5351	7670
5351	8047
5351	9482
5351	23747
5352	776
5352	3160
5352	3798
5352	5157
5352	5166
5352	5868
5352	6114
5352	8196
5352	9291
5352	9952
5352	12713
5352	13735
5352	16356
5352	16603
5352	21752
5353	764
5353	8454
5353	14575
5353	22999
5353	23148
5354	1037
5354	1139
5354	1310
5354	4829
5354	8673
5354	12312
5354	19883
5354	22153
5355	748
5355	790
5355	829
5355	2699
5355	2713
5355	2953
5355	2957
5355	5664
5355	6833
5355	6834
5355	6845
5355	8309
5355	8323
5355	11064
5355	11262
5355	11269
5355	11453
5355	11771
5355	11783
5355	12554
5355	12569
5355	14379
5355	15419
5355	15516
5355	15613
5355	15623
5355	15633
5355	15670
5355	15677
5355	15716
5355	15750
5355	15822
5355	15850
5355	15884
5355	15986
5355	16019
5355	16091
5355	16493
5355	16702
5355	18119
5355	18320
5355	18354
5355	18358
5355	20267
5355	20885
5355	21599
5355	24033
5356	166
5356	197
5356	2069
5356	4111
5356	5185
5356	7886
5356	8613
5356	12143
5356	13479
5356	17225
5356	18293
5356	19126
5356	19439
5356	23842
5357	1291
5357	1809
5357	3268
5357	4758
5357	4798
5357	6112
5357	6337
5357	8105
5357	8124
5357	8144
5357	8428
5357	13411
5357	13552
5357	13692
5357	14619
5357	14624
5357	16221
5357	20750
5357	22648
5358	165
5358	1054
5358	1242
5358	1370
5358	1374
5358	1443
5358	1486
5358	3151
5358	3756
5358	3823
5358	4043
5358	6025
5358	10243
5358	11370
5358	11948
5358	12104
5358	12492
5358	12988
5358	13336
5358	15234
5358	15252
5358	17340
5358	17779
5358	19806
5358	21413
5358	22197
5358	22497
5358	23082
5359	242
5359	1818
5359	8162
5359	12424
5359	17604
5359	17695
5360	73
5360	148
5360	1069
5360	1161
5360	1177
5360	1203
5360	1270
5360	1280
5360	1537
5360	1594
5360	2113
5360	3219
5360	3482
5360	3529
5360	3544
5360	3547
5360	3704
5360	3812
5360	3867
5360	4367
5360	4371
5360	4589
5360	4730
5360	8796
5360	12013
5360	13809
5360	17809
5360	20295
5360	22680
5361	3565
5361	4488
5361	5095
5361	8780
5361	8786
5361	13862
5361	14294
5362	1314
5362	1610
5362	1881
5362	2441
5362	3627
5362	10146
5362	12147
5362	16786
5362	18224
5363	1048
5363	1182
5363	1308
5363	1314
5363	1341
5363	1343
5363	1408
5363	1559
5363	1579
5363	1741
5363	3106
5363	3421
5363	3494
5363	3563
5363	3645
5363	3777
5363	3826
5363	3897
5363	4174
5363	4883
5363	5494
5363	7934
5363	8585
5363	9428
5363	9835
5363	9847
5363	9870
5363	9879
5363	9890
5363	10913
5363	11914
5363	11917
5363	12141
5363	13015
5363	14158
5363	14193
5363	14194
5363	17909
5363	19461
5363	19718
5363	20269
5363	22139
5364	0
5364	29
5364	2608
5364	2671
5364	5586
5364	10088
5364	10996
5364	18645
5364	18993
5364	21107
5364	23524
5365	2518
5365	2994
5365	9814
5365	9822
5365	14559
5365	15301
5365	16952
5365	17386
5365	21215
5366	852
5366	1174
5366	1519
5366	2510
5366	2975
5366	3088
5366	6787
5366	9527
5366	13557
5366	16714
5366	22511
5367	7238
5367	8978
5367	14771
5367	16328
5368	963
5368	3145
5368	6883
5368	11320
5368	16170
5369	16299
5369	19060
5369	19535
5370	748
5370	1093
5370	1286
5370	1891
5370	3253
5370	4193
5370	7163
5370	8585
5370	24269
5371	4187
5371	6412
5371	7062
5371	7079
5371	9730
5371	15258
5371	18733
5372	787
5372	2733
5372	2736
5372	2742
5372	2817
5372	2838
5372	2874
5372	2876
5372	2914
5372	2993
5372	3019
5372	3084
5372	7778
5372	10067
5372	10326
5372	11030
5372	11181
5372	11209
5372	11738
5372	11778
5372	12783
5372	15445
5372	15601
5372	15749
5372	15779
5372	15849
5372	15927
5372	15977
5372	20874
5372	21636
5372	22639
5373	4648
5373	5874
5373	7164
5373	12959
5373	13403
5373	14023
5373	20846
5373	24583
5374	5162
5374	7713
5374	15414
5374	15417
5374	16369
5374	19541
5375	844
5375	3042
5375	4614
5375	4681
5375	11057
5375	15494
5375	15598
5375	15621
5375	15701
5375	15837
5375	15884
5375	23783
5376	4600
5376	8322
5376	10543
5376	12752
5376	15527
5376	20891
5377	204
5377	413
5377	572
5377	601
5377	615
5377	1798
5377	1829
5377	3717
5377	3844
5377	4505
5377	4776
5377	5005
5377	5011
5377	5176
5377	5668
5377	6123
5377	6209
5377	6244
5377	6338
5377	6354
5377	7870
5377	8205
5377	8848
5377	8873
5377	10127
5377	12882
5377	13184
5377	14302
5377	16314
5377	17049
5377	17597
5377	20090
5377	21072
5378	2733
5378	2801
5378	5378
5378	6660
5378	11061
5378	11887
5378	16558
5378	19202
5378	23424
5379	5254
5379	5434
5379	6490
5379	6712
5379	6849
5379	10397
5379	11468
5379	14563
5379	17943
5379	23409
5379	24127
5380	887
5380	7174
5380	15276
5380	22136
5381	714
5381	1574
5381	5850
5381	8399
5381	20764
5382	525
5382	3684
5382	4924
5382	8050
5382	8225
5382	13647
5382	14306
5382	23597
5383	1115
5383	1125
5383	1129
5383	1973
5383	2089
5383	2135
5383	2221
5383	2279
5383	2350
5383	2383
5383	2391
5383	2399
5383	7585
5383	11711
5383	14680
5383	14697
5383	14702
5383	16625
5384	9291
5384	9297
5384	16330
5384	16339
5384	16351
5384	21970
5385	464
5385	2461
5385	10027
5385	12138
5385	13888
5385	17046
5385	22331
5386	1443
5386	7072
5386	17340
5386	18270
5386	22580
5386	22680
5386	23288
5387	1298
5387	2412
5387	3237
5387	3495
5387	9725
5387	14793
5388	270
5388	370
5388	480
5388	542
5388	659
5388	753
5388	1764
5388	1786
5388	1847
5388	3329
5388	3392
5388	3706
5388	4494
5388	5690
5388	5718
5388	5767
5388	5870
5388	5892
5388	6051
5388	6232
5388	6267
5388	6283
5388	7669
5388	7680
5388	7980
5388	8047
5388	8376
5388	10047
5388	11326
5388	12423
5388	13645
5388	13666
5388	14858
5388	15390
5388	23406
5389	2305
5389	3638
5389	3704
5389	6933
5389	12573
5389	19785
5390	7020
5390	11676
5390	13963
5390	19940
5390	22734
5391	215
5391	611
5391	5842
5391	6347
5391	7655
5391	8862
5391	8974
5391	10114
5391	12314
5391	13538
5391	20331
5391	23343
5392	1209
5392	1215
5392	1217
5392	2543
5392	2791
5392	3891
5392	4871
5392	5359
5392	6635
5392	6861
5392	7782
5392	7815
5392	8230
5392	8258
5392	8274
5392	9037
5392	9039
5392	13674
5392	14923
5392	14938
5392	14949
5392	14952
5392	14954
5392	15083
5392	15100
5392	18136
5392	19064
5392	22977
5392	23313
5392	24278
5392	24534
5393	16845
5393	17750
5393	24079
5394	3983
5394	3998
5394	4000
5394	5560
5394	7276
5394	7306
5394	7350
5394	10831
5394	17328
5394	19187
5394	22382
5394	22740
5395	2603
5395	8717
5395	18593
5395	18599
5395	19009
5396	370
5396	709
5396	735
5396	6001
5396	7177
5396	17632
5397	215
5397	310
5397	776
5397	5136
5397	5918
5397	8064
5397	8099
5397	8785
5397	9240
5397	17347
5397	19547
5397	19719
5397	21437
5397	22044
5398	794
5398	809
5398	3024
5398	3062
5398	3087
5398	6823
5398	11282
5398	15616
5398	15646
5398	18101
5398	19218
5398	22800
5399	8317
5400	5038
5400	5798
5400	12288
5401	2953
5401	6807
5401	6858
5401	11042
5401	11750
5402	1725
5402	1735
5402	2704
5402	2716
5402	2729
5402	2950
5402	2960
5402	2967
5402	2974
5402	3017
5402	6493
5402	11240
5402	11253
5402	12758
5402	12759
5402	12761
5402	13051
5402	15427
5402	15492
5402	15517
5402	15665
5402	15705
5402	15920
5402	15961
5402	16083
5402	18362
5403	100
5403	995
5403	1020
5403	1332
5403	1404
5403	3713
5403	3760
5403	4725
5403	7066
5403	8642
5403	9924
5403	11503
5403	14179
5403	14202
5403	14526
5403	18223
5403	19110
5403	20572
5403	21951
5404	36
5404	86
5404	141
5404	180
5404	984
5404	1096
5404	1242
5404	1547
5404	1873
5404	3771
5404	3838
5404	4101
5404	7008
5404	9893
5404	9910
5404	9921
5404	10225
5404	10243
5404	11557
5404	12019
5404	14568
5404	16143
5404	17272
5404	20302
5404	20392
5405	6719
5405	8388
5405	11539
5405	16004
5405	18763
5405	21196
5406	258
5406	310
5406	448
5406	709
5406	1786
5406	3706
5406	4014
5406	4601
5406	4642
5406	4713
5406	4798
5406	4994
5406	5215
5406	5755
5406	8047
5406	8063
5406	8164
5406	8920
5406	8947
5406	8973
5406	8974
5406	14816
5406	16804
5406	20195
5406	21452
5406	22211
5406	24716
5407	1484
5407	3444
5407	6889
5407	8621
5407	9876
5407	21129
5408	1773
5408	2619
5408	11610
5408	13047
5408	13361
5408	13366
5408	18983
5408	19017
5408	19407
5408	21470
5408	22236
5409	2647
5409	5567
5409	10087
5409	11015
5409	11613
5409	12454
5409	12603
5409	18599
5409	18604
5409	18982
5409	24092
5409	24140
5410	1207
5410	5215
5410	7238
5410	8010
5410	9594
5410	21649
5411	245
5411	1514
5411	4313
5411	4759
5411	5025
5411	6383
5411	7246
5411	8102
5411	8753
5411	8760
5411	13098
5411	14286
5411	19530
5411	20416
5411	23043
5411	23457
5412	9075
5412	18447
5412	18860
5412	18871
5412	20217
5413	552
5413	714
5413	1795
5413	5634
5413	5969
5413	6393
5413	8673
5413	9712
5413	12431
5413	13424
5413	13777
5413	14883
5413	23002
5414	2475
5414	4304
5414	5046
5414	5776
5414	7203
5414	13424
5414	23944
5415	340
5415	7993
5415	8300
5415	9489
5416	1773
5416	4297
5416	4930
5416	6357
5416	9294
5416	12660
5416	13075
5416	13620
5416	13918
5416	21776
5417	191
5417	206
5417	1369
5417	3124
5417	3897
5417	4094
5417	5505
5417	7934
5417	11492
5417	11917
5417	12400
5417	17690
5417	20143
5418	773
5418	1283
5418	6212
5418	16877
5418	17609
5418	19307
5419	1290
5419	5224
5419	8810
5419	14523
5419	16163
5419	19441
5419	23467
5420	134
5420	3807
5420	6165
5420	7003
5420	7015
5420	12158
5420	12315
5420	13150
5420	16599
5420	20103
5420	21409
5421	514
5421	2482
5422	1194
5422	1459
5422	1497
5422	1862
5422	3287
5422	3332
5422	3390
5422	3391
5422	3444
5422	4117
5422	10931
5422	11668
5422	15138
5422	17230
5422	18210
5422	18707
5422	18711
5422	19172
5422	21818
5422	23769
5423	1013
5423	1812
5423	3864
5423	3997
5423	5551
5423	5558
5423	7256
5423	7371
5423	7432
5423	9127
5423	9440
5423	10590
5423	10594
5423	10612
5423	10665
5423	10672
5423	12863
5423	13266
5423	13809
5423	14335
5423	16660
5423	17123
5423	21279
5423	21420
5424	238
5424	287
5424	546
5424	582
5424	766
5424	1781
5424	1785
5424	1812
5424	1848
5424	2480
5424	3100
5424	3270
5424	3288
5424	3571
5424	3803
5424	4126
5424	4330
5424	5640
5424	6074
5424	6275
5424	7238
5424	9292
5424	9680
5424	9685
5424	10125
5424	10177
5424	11418
5424	13720
5424	13991
5424	14654
5424	17204
5424	17991
5424	19235
5424	19268
5424	19537
5424	19952
5424	21328
5424	22966
5424	23397
5425	1156
5425	1194
5425	14954
5426	1029
5426	1543
5426	4409
5426	4749
5426	8497
5426	9830
5426	11935
5426	13154
5426	17561
5426	17797
5426	17799
5426	18452
5426	20297
5427	3102
5427	11543
5427	11952
5427	13156
5427	14215
5428	7483
5428	9826
5428	16394
5428	17418
5429	795
5429	807
5429	2937
5429	12547
5429	13633
5429	19361
5430	1968
5430	2044
5430	2200
5430	2404
5430	5111
5430	20008
5431	197
5431	1097
5431	1288
5431	1374
5431	1378
5431	1445
5431	1509
5431	3238
5431	3687
5431	4265
5431	5244
5431	8511
5431	8599
5431	11499
5431	11574
5431	13350
5431	14238
5431	16153
5431	16799
5431	18241
5431	19622
5431	19871
5431	20164
5431	20573
5431	20577
5431	22675
5431	23235
5431	24206
5431	24371
5432	3948
5432	3957
5432	5551
5432	7395
5432	7409
5432	10588
5432	17284
5433	502
5433	1401
5433	1575
5433	2480
5433	2486
5433	3871
5433	4624
5433	4951
5433	5929
5433	6128
5433	6179
5433	8183
5433	8365
5433	9282
5433	10111
5433	12882
5433	13596
5433	13697
5433	13721
5433	14024
5433	14264
5433	14399
5433	14857
5433	15198
5433	16329
5433	16863
5433	16900
5433	18339
5433	19730
5433	20645
5433	22271
5433	23179
5433	23252
5434	2590
5434	2599
5434	2651
5434	3232
5434	3539
5434	3545
5434	11605
5434	11607
5434	11610
5434	11614
5434	12435
5434	12451
5434	13391
5434	13870
5434	16119
5434	17413
5434	17415
5434	17670
5434	18647
5434	18659
5434	18927
5434	19340
5434	20589
5434	20813
5434	21670
5434	21672
5434	23429
5435	5935
5435	10016
5435	21675
5436	2826
5436	6851
5436	7830
5436	9049
5436	9067
5436	9570
5436	10398
5436	12578
5436	14241
5436	14247
5436	16816
5436	17577
5436	18446
5436	18835
5436	20213
5436	22133
5437	2725
5437	7782
5437	21175
5438	277
5438	347
5438	492
5438	4479
5438	4509
5438	7745
5438	8125
5438	13201
5438	13834
5438	19312
5439	1006
5439	1139
5439	1147
5439	1155
5439	1176
5439	1311
5439	3325
5439	3327
5439	13745
5439	17363
5439	17937
5440	2786
5440	6653
5440	6767
5440	8551
5440	9487
5440	10536
5440	11025
5440	11895
5441	114
5441	8575
5441	23753
5442	136
5442	197
5442	1055
5442	1865
5442	4117
5442	4842
5442	4875
5442	6894
5442	7068
5442	9934
5442	19703
5442	20266
5442	22569
5442	23867
5443	1573
5443	1978
5443	1987
5443	2105
5443	2128
5443	2139
5443	2278
5443	2288
5443	2299
5443	2303
5443	2307
5443	2315
5443	2342
5443	2389
5443	2407
5443	3930
5443	3933
5443	7547
5443	8730
5443	9625
5443	14701
5443	15335
5443	16605
5443	16608
5443	22272
5443	23133
5443	23273
5444	2592
5444	2645
5444	2653
5444	3210
5444	3977
5444	5599
5444	5607
5444	13376
5444	17398
5444	24304
5445	3401
5445	3560
5445	12141
5445	13741
5445	17509
5445	17521
5445	17797
5446	5059
5446	13211
5446	16325
5446	18486
5446	20414
5447	14017
5447	19541
5448	2826
5448	3858
5448	4459
5448	6435
5448	6472
5448	10317
5448	11063
5448	11236
5448	17135
5448	18950
5448	20535
5449	1506
5449	1596
5449	1761
5449	4776
5449	5721
5449	5875
5449	7666
5449	7691
5449	8031
5449	8141
5449	8164
5449	8896
5449	9217
5449	9269
5449	9375
5449	11483
5449	13524
5449	13527
5449	13623
5449	14305
5449	16381
5449	19539
5450	3072
5450	3477
5450	3751
5450	8796
5450	13153
5450	23494
5451	2811
5451	2822
5451	2985
5451	3000
5451	4429
5451	4542
5451	5387
5451	6827
5451	6846
5451	6855
5451	7090
5451	7108
5451	7993
5451	8313
5451	9546
5451	9602
5451	10480
5451	11027
5451	11162
5451	11276
5451	11784
5451	11900
5451	12546
5451	12791
5451	15090
5451	15742
5451	16487
5451	16490
5451	16543
5451	16554
5451	16682
5451	19606
5451	20211
5451	23906
5452	167
5452	1040
5452	1465
5452	1486
5452	1560
5452	1603
5452	3449
5452	3482
5452	4735
5452	4750
5452	4869
5452	9884
5452	10216
5452	10235
5452	11673
5452	11982
5452	12000
5452	12467
5452	12471
5452	13151
5452	14161
5452	16258
5452	16599
5452	16799
5452	16838
5452	17825
5452	18575
5452	19631
5452	22423
5453	3932
5453	11386
5453	14684
5453	20015
5453	21136
5454	0
5454	2578
5454	2595
5454	2602
5454	2673
5454	3309
5454	3539
5454	3657
5454	7129
5454	8710
5454	10096
5454	11008
5454	11009
5454	11021
5454	15337
5454	15349
5454	15354
5454	17458
5454	18467
5454	18584
5454	18932
5454	21134
5454	21469
5454	22998
5455	2543
5455	5380
5455	5451
5455	6609
5455	9565
5455	14563
5455	15054
5455	16968
5456	559
5456	883
5456	4144
5456	4683
5456	5177
5456	5211
5456	6329
5456	7667
5456	8991
5456	9224
5456	12675
5456	14821
5456	19192
5456	21454
