10287	1000	1
6704	7598	1
5394	6481	1
38	443	1
15298	4229	1
19828	10324	1
18182	72	1
2620	6456	1
15704	8286	1
21157	3524	1
5312	1021	1
5312	888	1
14640	6898	1
10365	3099	1
2664	2363	1
10971	8067	1
20000	7949	1
11807	3015	1
9906	7646	1
9906	8850	1
15801	3434	1
15801	6459	1
5330	279	1
579	15	1
819	1265	1
5216	8250	1
85	1083	1
5630	5812	1
12427	7587	1
10283	3879	1
10802	4514	1
10802	11630	1
21659	4198	1
14541	10502	1
21298	3493	1
1565	3796	1
6526	1247	1
12653	6358	1
18015	2415	1
18753	9626	1
14765	3149	1
13811	7143	1
11243	589	1
6717	60	1
6133	1951	1
10385	2193	1
21401	4198	1
3293	6220	1
22084	114	1
109	1505	1
20216	186	1
11146	5220	1
13291	3011	1
4685	3794	1
2825	2416	1
13325	2464	1
17772	6425	1
15516	701	1
21954	2292	1
5651	9253	1
6890	864	1
8269	5181	1
6343	3962	1
13049	1775	1
11772	4409	1
9656	1874	1
2544	24	1
10879	2985	1
17173	5123	1
14232	5943	1
10893	11847	1
17620	4819	1
12399	4600	1
16573	2510	1
19695	209	1
19471	3606	1
14128	1136	1
11135	6330	1
5530	4454	1
21723	5103	1
9006	9890	1
7145	10404	1
9672	224	1
12116	4742	1
5873	11146	1
4686	421	1
10783	10150	1
20193	11864	1
20193	6270	1
17189	403	1
435	3610	1
7344	425	1
4031	2068	1
15210	1542	1
3909	412	1
8703	2699	1
8678	1337	1
15466	4971	1
15466	219	1
15466	2391	1
7168	8907	1
22226	10925	1
8978	3147	1
10712	1660	1
13685	1434	1
12840	3327	1
20417	2607	1
4762	4507	1
10070	1136	1
9290	9524	1
19360	7196	1
15084	8745	1
201	2417	1
10634	9535	1
9054	6852	1
4391	7062	1
4391	4223	1
9002	4301	1
9448	2894	1
16883	2258	1
16883	3968	1
20653	6715	1
12235	2167	1
2907	4805	1
16411	4238	1
10556	6973	1
15023	2275	1
7767	525	1
7830	4587	1
16035	120	1
18678	8047	1
20215	267	1
1571	7582	1
13920	11488	1
8151	6174	1
4032	5383	1
8829	3981	1
12730	3244	1
22324	7119	1
7826	5920	1
9577	157	1
12604	11266	1
14855	9154	1
11328	4604	1
17673	8704	1
18310	124	1
15192	8917	1
8861	1645	1
13621	5376	1
14483	2328	1
16740	11858	1
3654	910	1
7320	3415	1
1840	2931	1
1515	3261	1
10641	11085	1
10641	2242	1
14204	3836	1
6921	887	1
19764	883	1
20283	885	1
12822	4826	1
10750	1970	1
10919	2826	1
10919	6105	1
11470	705	1
11470	1620	1
11369	8394	1
13774	11440	1
4029	7886	1
11515	6092	1
12256	191	1
6555	1360	1
6555	8258	1
5201	8654	1
2317	2500	1
6441	6157	1
7317	4541	1
434	2898	1
21118	2589	1
15006	126	1
18375	7126	1
18049	8938	1
16552	3600	1
9397	10430	1
9397	7425	1
16531	10479	1
16531	3265	1
21212	11343	1
7198	10289	1
5347	510	1
1799	5043	1
1799	7941	1
18047	8521	1
4237	1203	1
1746	2773	1
12796	212	1
20253	4408	1
6662	317	1
18577	2426	1
3922	6461	1
1001	1078	1
19139	3606	1
11732	879	1
11732	211	1
15999	11663	1
13089	11320	1
5938	2447	1
1682	2024	1
17863	7821	1
19923	7463	1
9265	4576	1
17741	11642	1
20127	8221	1
20285	9006	1
13357	10971	1
15534	6491	1
13863	7061	1
10077	6503	1
10167	2189	1
1935	3857	1
1935	4124	1
2978	2125	1
2978	8074	1
16956	8678	1
835	15	1
20725	5315	1
17100	5292	1
14516	9602	1
8471	11378	1
8471	8504	1
3427	1143	1
16990	8414	1
4646	364	1
21671	11807	1
10347	1870	1
5340	308	1
3512	6990	1
12457	4893	1
9695	931	1
7348	4780	1
9846	7375	1
3636	9853	1
4760	9220	1
8780	9739	1
7206	4970	1
16832	802	1
8475	2101	1
7190	152	1
5459	3328	1
19184	11726	1
6542	5557	1
18078	2404	1
15682	125	1
7233	11438	1
9703	11217	1
16508	3882	1
16839	8230	1
19686	8696	1
12929	1693	1
15201	2150	1
14902	1736	1
17633	931	1
20650	1143	1
13482	1552	1
5266	4895	1
9437	2284	1
1413	4838	1
1413	4800	1
15372	2652	1
5271	8823	1
3513	188	1
15000	11959	1
14708	479	1
16980	11130	1
1817	7981	1
20920	11344	1
9765	4421	1
9501	8648	1
18674	2133	1
8080	629	1
13778	1598	1
22096	11875	1
5922	11168	1
12232	2207	1
7969	5949	1
4900	6327	1
16786	7400	1
16654	3940	1
20229	318	1
17529	3170	1
909	5958	1
4082	969	1
14874	11049	1
1832	8024	1
22229	9364	1
10986	1279	1
20015	10312	1
1454	1237	1
13622	403	1
5788	3823	1
14853	166	1
1315	6587	1
1611	7657	1
4961	485	1
2320	7463	1
15747	4245	1
18101	10313	1
9717	604	1
959	596	1
20428	2893	1
4773	8282	1
11841	10989	1
13364	8113	1
9612	4692	1
17954	954	1
17185	2553	1
11599	1545	1
13512	3057	1
13512	10731	1
4111	4403	1
2304	984	1
16321	9483	1
478	4192	1
5128	9608	1
20606	2096	1
17464	431	1
8656	7665	1
20411	2487	1
15953	7143	1
6238	11249	1
10289	9631	1
7713	11460	1
18291	1656	1
6003	10589	1
8101	111	1
12510	3099	1
3958	7521	1
3381	9664	1
3381	802	1
13873	7561	1
15764	5578	1
21089	10483	1
9623	6896	1
22033	4740	1
12046	2229	1
13218	3963	1
6226	2869	1
1440	863	1
13977	5909	1
3190	2581	1
19186	2085	1
19186	11434	1
11842	811	1
16781	83	1
4343	1560	1
4343	10375	1
21333	7314	1
16313	7526	1
18735	2084	1
22001	10313	1
8082	1598	1
4393	1414	1
888	5877	1
17825	1030	1
11161	3836	1
21960	2207	1
14659	3306	1
14659	9016	1
11953	3968	1
11953	38	1
19318	8221	1
19318	10561	1
16108	1619	1
12976	3586	1
10103	2581	1
11158	4005	1
3188	5488	1
20838	5604	1
2032	4231	1
1559	65	1
1559	7553	1
752	1352	1
7221	2213	1
4661	1167	1
9776	1778	1
13258	5243	1
16779	3617	1
10937	1924	1
5198	9578	1
3699	6617	1
14869	4198	1
637	199	1
22337	12097	1
18392	7088	1
6288	781	1
3705	1053	1
5857	1984	1
6637	11325	1
18253	1534	1
20637	4409	1
3311	8437	1
3311	8598	1
12983	1087	1
16441	11022	1
13079	2425	1
18925	6112	1
18315	11165	1
17622	609	1
7834	3573	1
2858	9233	1
2858	1645	1
15496	2261	1
10125	6374	1
7146	3119	1
15837	1436	1
14479	1233	1
4822	6153	1
12639	1901	1
13169	7035	1
6331	7372	1
10638	2484	1
7901	2559	1
10130	1053	1
11311	7845	1
11275	477	1
3860	6309	1
11216	2128	1
1019	144	1
17303	4354	1
9868	2547	1
12163	1	1
17831	3195	1
1738	2068	1
16082	7607	1
19595	2453	1
14169	151	1
10481	4257	1
5933	9033	1
1333	7077	1
1333	3697	1
7411	2683	1
1683	309	1
12939	11526	1
4981	5616	1
14457	6863	1
13781	3077	1
16376	1108	1
11965	10993	1
9087	3432	1
22299	12061	1
1731	7861	1
385	3747	1
20619	5785	1
12230	2523	1
7688	5313	1
10163	2767	1
11197	5379	1
9535	7524	1
8433	5199	1
2916	3728	1
7343	5220	1
4409	3603	1
1477	2263	1
1477	7416	1
12110	7120	1
12110	7121	1
12110	4200	1
5804	4932	1
6854	2005	1
8862	668	1
15153	9122	1
6125	4861	1
15258	2023	1
5329	3017	1
10186	562	1
21316	10409	1
3274	223	1
6924	10823	1
21306	4609	1
8069	11583	1
8069	1472	1
14130	11005	1
1972	1520	1
3518	185	1
16404	706	1
9878	5417	1
19141	12023	1
19141	2087	1
14185	111	1
8917	5440	1
9834	5032	1
17226	180	1
1956	97	1
18694	3235	1
43	513	1
13047	1787	1
17392	2008	1
3947	8492	1
7193	1508	1
8276	9463	1
4159	10192	1
18710	2261	1
10379	5228	1
21976	2121	1
12953	1214	1
9790	6792	1
17730	8359	1
15651	7117	1
11203	2622	1
14414	4554	1
4285	8703	1
4285	4603	1
4285	8013	1
4285	6057	1
11132	5057	1
5828	5992	1
2105	8376	1
13794	695	1
166	2104	1
644	4022	1
2330	320	1
5913	9888	1
13972	7463	1
1218	6801	1
20424	9620	1
19136	329	1
12218	2836	1
18092	10101	1
3664	2189	1
1712	5743	1
15619	2707	1
5223	9631	1
14337	8446	1
2329	863	1
18506	72	1
13559	1165	1
4964	8528	1
1728	7851	1
10011	10662	1
20184	8276	1
13374	1009	1
13163	11154	1
795	5628	1
16086	8211	1
2143	3697	1
5760	10722	1
19674	4329	1
3380	2919	1
7255	3950	1
2793	3042	1
318	2933	1
15690	1473	1
3447	9714	1
12138	7120	1
12138	6221	1
7051	244	1
7051	4599	1
19505	2085	1
4529	8545	1
13001	904	1
15362	950	1
16993	550	1
6678	910	1
14864	6459	1
10483	2296	1
10483	2402	1
10483	1603	1
19623	3575	1
9764	4753	1
13372	21	1
7197	7954	1
10593	6294	1
8315	7372	1
21400	126	1
20373	2560	1
1927	1284	1
13321	2360	1
4219	444	1
8697	255	1
7623	3355	1
14167	189	1
1119	6492	1
16080	2555	1
16192	11048	1
14285	3006	1
11454	2210	1
541	1408	1
20531	7781	1
12984	4580	1
21023	10624	1
16653	8050	1
14777	9193	1
9102	103	1
10230	1172	1
971	6140	1
971	2115	1
16784	5515	1
13647	8043	1
13595	3831	1
4318	1890	1
2434	5724	1
16005	4257	1
592	4692	1
592	2493	1
18816	10277	1
18979	1787	1
6722	2076	1
11114	346	1
6157	4861	1
10567	1199	1
2572	1452	1
20508	8267	1
9842	4487	1
10001	510	1
14900	10179	1
12851	944	1
13885	1219	1
21483	10289	1
905	1917	1
5720	10169	1
9956	1362	1
9956	1980	1
19834	1755	1
1696	4853	1
18736	3968	1
20025	8714	1
14637	2894	1
11336	3548	1
7039	4522	1
12807	8703	1
933	6069	1
20689	5260	1
12646	687	1
10023	5573	1
20467	3475	1
21543	4211	1
8753	3511	1
8038	11109	1
21123	705	1
8988	8372	1
1375	2585	1
1960	83	1
9787	2175	1
9787	480	1
9169	63	1
20244	8648	1
5709	8184	1
10053	7648	1
18708	4067	1
18708	1614	1
14586	124	1
11868	7433	1
8019	3019	1
10958	7690	1
21325	1659	1
8429	10266	1
16073	3244	1
17789	564	1
5863	9460	1
4563	931	1
18206	219	1
20923	11055	1
4450	10457	1
4450	1270	1
20512	78	1
14033	7044	1
2406	3217	1
13638	2189	1
3968	3005	1
10747	9442	1
13793	5505	1
4719	7178	1
1290	884	1
9428	699	1
22087	10873	1
5861	5782	1
5059	2101	1
18649	117	1
2763	6899	1
6621	7288	1
12337	6459	1
8987	6390	1
417	3885	1
19421	3113	1
9867	2130	1
10085	901	1
1670	4278	1
15079	1187	1
14440	1469	1
14440	11015	1
12819	343	1
20524	11147	1
12565	4525	1
9515	2615	1
9515	6896	1
5852	10030	1
14736	2741	1
13160	4516	1
15232	4819	1
6409	8172	1
17667	8181	1
17092	1631	1
6428	2250	1
2236	872	1
15318	8314	1
2014	8262	1
2636	8964	1
15593	6130	1
7204	2415	1
6014	3951	1
13748	3187	1
19348	1747	1
6447	3087	1
14801	96	1
12360	607	1
5015	7342	1
17737	6952	1
5243	4798	1
996	3549	1
3639	241	1
13859	7126	1
3306	2783	1
2080	61	1
4897	59	1
17315	4654	1
9363	7573	1
18729	2478	1
330	105	1
12552	3492	1
4300	4034	1
18106	6823	1
16664	339	1
3925	9228	1
13235	65	1
2577	1106	1
4105	5536	1
1775	7174	1
16088	4439	1
16276	366	1
13264	512	1
12227	4252	1
4003	1598	1
17573	1048	1
19354	7006	1
6307	7107	1
2751	9135	1
2751	685	1
2751	5616	1
21244	11594	1
2849	5318	1
15395	9898	1
18762	8092	1
8675	8073	1
759	173	1
759	137	1
8196	598	1
8196	590	1
19152	1734	1
19422	8586	1
14548	6962	1
12922	1194	1
11861	9099	1
12394	3917	1
18944	11785	1
15780	6174	1
18252	2996	1
18061	3093	1
10811	3734	1
8307	8005	1
11612	3776	1
16938	38	1
16938	11701	1
8767	7250	1
14365	4611	1
19092	4082	1
18766	3249	1
7904	3353	1
7545	10599	1
15139	8707	1
18302	1858	1
3204	3848	1
13739	887	1
11154	11756	1
13027	4875	1
6283	5599	1
1893	2968	1
18685	1625	1
12685	125	1
6178	11237	1
18325	1157	1
17169	894	1
19410	11038	1
16396	450	1
18579	3773	1
18579	5344	1
1976	7991	1
2980	3821	1
2761	4061	1
12588	5581	1
12588	5163	1
2924	9299	1
4373	1554	1
20974	4503	1
18967	10025	1
17615	122	1
8024	2413	1
6009	498	1
14651	10419	1
14651	12010	1
14651	11950	1
8787	2584	1
19584	3212	1
13596	3831	1
21078	7395	1
11724	3317	1
10276	5684	1
5014	335	1
3305	4283	1
3305	28	1
2078	6444	1
8995	10253	1
65	866	1
65	888	1
65	558	1
65	891	1
65	871	1
14010	759	1
3917	7034	1
17891	11499	1
1567	1377	1
14795	1244	1
16510	7070	1
9184	2752	1
9184	3246	1
17721	1349	1
9305	6534	1
13741	3752	1
11665	1713	1
12368	1859	1
73	962	1
18709	2118	1
19504	11595	1
10661	3412	1
4312	6499	1
14379	2620	1
16692	10360	1
1711	2212	1
1113	319	1
18588	1663	1
6833	8263	1
11066	4634	1
9299	2378	1
10243	5005	1
15359	4611	1
2195	2499	1
2977	2000	1
6454	5431	1
2477	3227	1
17945	10140	1
1051	4402	1
16606	5831	1
7280	1139	1
7829	4797	1
7829	5428	1
13878	4674	1
13531	9048	1
12847	9239	1
8776	10011	1
3782	6216	1
15935	1694	1
10318	4871	1
16420	1588	1
9149	6581	1
5544	2553	1
2889	9264	1
10959	1445	1
14016	96	1
14737	1887	1
17979	2866	1
15512	1559	1
20883	2837	1
1461	3337	1
19454	3606	1
7475	11488	1
10129	4697	1
8075	4511	1
16064	3960	1
4336	2193	1
1708	1283	1
5609	1181	1
12367	3203	1
21323	11952	1
2266	2009	1
10963	9960	1
10944	11849	1
8523	6962	1
12307	6405	1
12307	2275	1
12314	6932	1
7785	10124	1
8823	2697	1
12409	4726	1
19341	11610	1
21424	4122	1
11211	11844	1
9047	7957	1
10063	1980	1
6545	5884	1
13059	11446	1
3694	5742	1
2618	8949	1
8543	3030	1
12833	6267	1
13874	1045	1
20364	2560	1
20364	4719	1
21045	6769	1
828	2747	1
828	2337	1
19276	3306	1
2375	7357	1
6336	5364	1
8444	11555	1
21512	10603	1
21512	2640	1
21512	12063	1
15375	11424	1
21594	10944	1
2905	4529	1
16758	43	1
20916	11788	1
16416	1132	1
16186	4951	1
11535	10531	1
11148	9916	1
11148	834	1
7156	335	1
7156	242	1
242	2681	1
242	2688	1
9492	1044	1
19496	198	1
14766	5387	1
16259	7565	1
21040	8423	1
4876	10748	1
16582	4859	1
17287	6366	1
16377	7266	1
4535	141	1
3761	2348	1
9546	630	1
18477	3044	1
9584	11442	1
20173	10023	1
13556	543	1
16363	11271	1
21963	4409	1
17378	10671	1
20480	5216	1
2935	1250	1
12461	11462	1
6525	1314	1
9278	275	1
7122	931	1
18170	9794	1
9735	5204	1
6028	349	1
17314	8778	1
17314	9360	1
16159	8064	1
19261	1166	1
11527	5196	1
11900	5032	1
17181	7706	1
8274	11202	1
21646	1463	1
1478	2609	1
13402	227	1
14198	5231	1
20812	1148	1
20812	8763	1
14615	2147	1
18095	2595	1
1560	4524	1
12193	485	1
9388	4109	1
9388	1252	1
5230	6027	1
3168	7403	1
3168	1879	1
1566	210	1
11782	6610	1
18168	11693	1
13036	7907	1
21914	11639	1
16024	1916	1
2483	1989	1
18519	8518	1
1340	7103	1
1340	320	1
9061	8623	1
5087	1518	1
9383	3844	1
16886	2399	1
16886	40	1
21765	703	1
7501	3274	1
365	1344	1
17609	6792	1
532	4481	1
36	479	1
20561	10972	1
15553	5220	1
2855	9229	1
9064	7178	1
21126	1499	1
17408	2397	1
11761	1214	1
18346	5672	1
4565	931	1
5563	7585	1
2376	5809	1
10639	2293	1
12393	2008	1
9152	406	1
11142	1819	1
19954	3606	1
18143	232	1
18665	2303	1
22075	12081	1
1772	141	1
3023	1295	1
2578	427	1
1186	4894	1
12799	1119	1
3682	8059	1
5851	4600	1
5851	213	1
15972	4999	1
21574	9163	1
7477	2072	1
8427	9918	1
6521	9351	1
3215	3663	1
6482	1431	1
7342	2016	1
10599	7610	1
14929	5484	1
4064	4111	1
13795	3298	1
10978	1707	1
10105	356	1
4805	8708	1
19559	2077	1
4730	729	1
8382	300	1
11587	1311	1
10996	7412	1
187	2252	1
13215	6105	1
7421	8779	1
12789	4938	1
13176	6484	1
10671	2450	1
11417	61	1
10046	4950	1
8271	11255	1
12815	7614	1
16588	2938	1
20321	618	1
4768	3791	1
4768	1542	1
8871	6058	1
13296	9488	1
6148	1103	1
16931	2402	1
16931	2129	1
15366	6472	1
7276	6204	1
17909	10718	1
10643	10177	1
9187	3239	1
9653	3442	1
6622	3010	1
2003	2816	1
12861	931	1
10294	2189	1
8343	3574	1
19039	8184	1
17394	9030	1
13662	8283	1
13662	9376	1
17557	7463	1
11478	2407	1
16112	11856	1
6207	5501	1
13710	9297	1
10522	2477	1
10522	4251	1
8946	11703	1
7729	557	1
14236	3217	1
18919	7645	1
5628	8213	1
11630	4452	1
12379	5304	1
1748	7498	1
13491	1143	1
13281	9220	1
8389	9006	1
11929	2618	1
16838	4213	1
18883	7847	1
19210	2119	1
794	5627	1
20988	6833	1
11803	1519	1
392	1738	1
3698	5269	1
13764	2017	1
15815	1173	1
16081	2613	1
547	3988	1
10054	4511	1
1292	6944	1
1292	5998	1
16596	872	1
10988	7956	1
10988	581	1
9883	7767	1
14136	9309	1
18700	1636	1
8133	5318	1
140	1914	1
17275	2557	1
14224	1639	1
7480	10719	1
15761	8206	1
7577	4368	1
21858	124	1
2118	1981	1
501	4333	1
15641	9644	1
18077	1822	1
20343	7582	1
448	3817	1
15226	1542	1
1702	6870	1
1702	2460	1
3667	126	1
21972	8168	1
93	981	1
6773	7206	1
21103	7859	1
9210	3929	1
22286	10327	1
308	212	1
9129	11731	1
11902	7625	1
6747	9640	1
15320	5194	1
13954	1237	1
4014	5085	1
10313	11643	1
16644	2116	1
14996	4441	1
11788	2949	1
19507	4597	1
1452	1243	1
281	1694	1
281	2765	1
281	1392	1
3489	2084	1
13384	614	1
13599	210	1
2673	2838	1
4674	4028	1
10495	1636	1
8384	4397	1
13866	1045	1
2001	8249	1
8650	7057	1
20882	3464	1
7787	11554	1
13414	3278	1
209	2455	1
17632	2669	1
17085	2523	1
17085	2294	1
3339	1314	1
20751	1876	1
7862	21	1
14234	7462	1
9973	1772	1
1281	4836	1
9168	11285	1
9049	1082	1
2953	5312	1
17994	11088	1
13813	5722	1
9439	6319	1
11141	3575	1
5440	1980	1
18717	2477	1
17533	169	1
7868	1928	1
2624	559	1
1082	1647	1
7335	1062	1
13922	168	1
12329	2101	1
13503	944	1
5508	8578	1
5508	6157	1
5831	1237	1
12748	98	1
8914	2067	1
10992	5835	1
6462	4069	1
16896	2261	1
11456	2210	1
11456	2292	1
11456	3767	1
12538	1463	1
7111	3412	1
13766	8973	1
22256	1893	1
22256	2675	1
3202	4899	1
15288	2123	1
15288	4251	1
12162	3386	1
21864	8201	1
17564	5713	1
17819	10335	1
16001	3952	1
15843	5020	1
7191	877	1
19214	2308	1
19214	2483	1
21075	11304	1
3359	7307	1
3594	3147	1
13930	8597	1
10199	3066	1
20509	123	1
5915	8499	1
5915	121	1
20018	3659	1
18004	1469	1
20359	3035	1
162	2081	1
17296	2126	1
10320	6866	1
15378	8043	1
3912	4017	1
5920	8129	1
15720	8320	1
12887	7685	1
21354	1020	1
8788	7208	1
8801	5855	1
16759	1698	1
16414	8257	1
13694	500	1
8885	2269	1
5092	4945	1
16624	8526	1
10895	5914	1
11018	2400	1
2925	5166	1
11441	9860	1
18865	3503	1
9226	2886	1
12144	6355	1
6756	5864	1
17746	1535	1
10323	4357	1
8449	11659	1
16887	6190	1
16887	2659	1
21448	1167	1
8607	3967	1
7466	5476	1
15974	3606	1
6719	11339	1
17013	550	1
3142	1729	1
5065	851	1
7774	3053	1
2806	9179	1
19208	701	1
17823	12002	1
7617	6384	1
12327	11952	1
10763	9990	1
7742	1326	1
7742	5254	1
18461	11409	1
2778	550	1
15295	2177	1
4726	10278	1
20519	1180	1
12877	10021	1
12050	3556	1
12050	5281	1
17153	472	1
18852	2290	1
18264	1951	1
5879	1347	1
17794	8076	1
799	5637	1
1667	4860	1
4639	9482	1
21312	3680	1
7490	7561	1
8622	7093	1
15259	3274	1
4766	7056	1
18801	267	1
9935	8596	1
19245	3767	1
13789	1607	1
8952	6795	1
3606	241	1
12202	5229	1
6968	5614	1
11351	8842	1
17073	11652	1
22260	4210	1
684	1044	1
684	5228	1
10723	891	1
20131	7267	1
8007	9755	1
16711	7196	1
3282	2616	1
9631	5612	1
21821	4985	1
22342	11957	1
15908	4947	1
14036	4303	1
6850	1791	1
13571	10754	1
760	3033	1
9043	1798	1
2378	1165	1
6271	11193	1
15316	191	1
15131	550	1
5572	11039	1
5572	2119	1
2789	3720	1
10650	10931	1
10650	176	1
21134	3022	1
14515	1464	1
20020	78	1
13127	3204	1
19682	338	1
13641	9345	1
9114	4086	1
9927	7506	1
14308	10328	1
11519	2459	1
6251	9140	1
6371	5608	1
15283	2590	1
21302	11015	1
18792	7798	1
22071	2074	1
3882	3872	1
19819	2119	1
5703	1463	1
17411	9008	1
726	4791	1
11995	1928	1
18191	3116	1
18566	9621	1
17041	2150	1
14806	1534	1
2895	3319	1
5777	3339	1
7872	2623	1
8554	2607	1
18114	1469	1
8177	10939	1
10415	429	1
11870	10869	1
2791	9173	1
9700	135	1
16868	2151	1
12957	2238	1
1030	1867	1
2122	5465	1
6862	9506	1
3121	491	1
6395	4930	1
16630	2513	1
4226	5038	1
21469	2668	1
6705	7422	1
5019	1518	1
21261	10393	1
15450	4676	1
5513	1143	1
814	5676	1
688	2133	1
22022	11644	1
20002	7685	1
12473	491	1
6832	1958	1
2465	3377	1
16153	11225	1
20172	2379	1
8420	265	1
80	1043	1
20918	325	1
8085	1914	1
8898	6885	1
6849	4334	1
3212	2506	1
3212	141	1
6304	6211	1
1242	474	1
1242	2331	1
22080	6270	1
13443	1978	1
8662	4910	1
22178	7118	1
14161	7302	1
9946	5368	1
8056	6672	1
8056	7538	1
19045	7505	1
2869	1053	1
16498	9086	1
18091	4958	1
22175	7118	1
12525	9919	1
20476	7171	1
7770	525	1
17395	8106	1
7555	8106	1
7555	5490	1
1831	5980	1
11392	5586	1
11552	9	1
19867	3174	1
12296	5386	1
13555	5945	1
22189	938	1
15622	2830	1
8964	706	1
599	3415	1
11583	7615	1
15731	4031	1
12979	5932	1
1900	8138	1
10805	10041	1
4700	6821	1
22237	4212	1
12217	6101	1
12217	6109	1
10813	4657	1
12433	146	1
11219	6062	1
13834	7716	1
534	4489	1
5308	6397	1
6646	3236	1
17856	4512	1
5244	1756	1
1207	356	1
5853	955	1
21727	72	1
7776	8271	1
2683	1572	1
14081	11120	1
8499	11081	1
7809	189	1
10305	5339	1
2268	1816	1
2510	4056	1
19904	10502	1
15159	6054	1
8360	5401	1
19809	203	1
11508	4292	1
17093	1880	1
17093	3083	1
17141	2746	1
22338	11988	1
3484	6907	1
12222	14	1
8800	124	1
9798	3239	1
16215	1865	1
21096	2486	1
17148	6944	1
16714	2878	1
19772	11029	1
22061	3247	1
18684	1877	1
7419	7881	1
16468	364	1
12605	1555	1
15204	3044	1
15817	5515	1
7257	4443	1
40	499	1
8973	5174	1
9059	4199	1
19270	3395	1
12894	2165	1
21538	7121	1
6755	6047	1
14250	9770	1
21863	11479	1
17035	2037	1
14176	9506	1
12784	11604	1
7083	3992	1
11061	3813	1
2887	6021	1
19991	4664	1
7060	795	1
5742	2520	1
12355	4650	1
12355	111	1
18507	240	1
21047	4619	1
10703	10124	1
17366	8775	1
18352	5547	1
9312	1557	1
10265	8648	1
17300	2127	1
10469	624	1
19442	551	1
1203	1534	1
1203	6770	1
1203	794	1
1203	5257	1
4516	889	1
5430	10988	1
815	5677	1
8928	4747	1
16844	9646	1
7427	860	1
12586	6469	1
21536	10603	1
3632	7409	1
12477	2829	1
22104	3145	1
2072	8342	1
404	3846	1
16133	891	1
4835	5666	1
6557	9212	1
3928	4774	1
10658	3412	1
5906	8420	1
12392	1011	1
5298	4991	1
15698	6076	1
9870	8350	1
18769	1630	1
18769	1891	1
18769	1892	1
13242	11351	1
11370	643	1
8330	11225	1
6111	557	1
17983	248	1
15964	11923	1
3607	5219	1
4968	526	1
122	1697	1
14787	6998	1
8169	2371	1
5585	2188	1
14282	6957	1
14282	4634	1
12421	550	1
21788	1472	1
14568	867	1
4780	5677	1
8835	10041	1
2398	7358	1
5537	3739	1
9547	3760	1
1955	7673	1
1955	1	1
15354	4611	1
1684	3103	1
21272	3306	1
994	5698	1
700	5305	1
10074	2106	1
13554	9903	1
4358	1964	1
2089	8365	1
11835	7230	1
9294	5199	1
5909	7343	1
14655	2740	1
9941	604	1
13791	6615	1
7824	3331	1
11097	4325	1
12208	6001	1
21345	11474	1
2200	8506	1
5024	1733	1
18867	2258	1
20590	4810	1
18345	924	1
16071	3394	1
9702	4549	1
4245	6292	1
21953	5291	1
15860	725	1
17990	684	1
2720	8621	1
7131	9187	1
1588	2918	1
3746	2348	1
3746	6179	1
3746	6804	1
8830	981	1
2401	2699	1
1182	1388	1
14809	640	1
2813	280	1
13097	3052	1
1154	4258	1
3852	2493	1
2391	5006	1
6021	3149	1
13572	8010	1
2100	232	1
2100	128	1
4985	1615	1
4985	4674	1
9836	2496	1
11554	433	1
3287	8358	1
9080	2327	1
9374	1652	1
21069	2316	1
9580	3859	1
3291	4931	1
2154	5906	1
10003	794	1
12683	483	1
15111	2241	1
19724	1233	1
19156	3170	1
19946	11738	1
11962	639	1
19381	267	1
20567	4198	1
15016	9224	1
563	2924	1
563	3985	1
13053	1633	1
7732	8868	1
15844	6946	1
20693	128	1
7755	651	1
8528	7749	1
3877	1989	1
21173	12071	1
22209	11864	1
8025	10099	1
4868	6644	1
4868	9773	1
3186	863	1
10398	3873	1
4787	6722	1
439	3976	1
11653	2096	1
15917	3905	1
1993	8245	1
18715	2477	1
18715	2118	1
4008	3393	1
15266	707	1
2076	5611	1
6410	7436	1
5727	858	1
13004	2360	1
7513	500	1
11864	5093	1
2594	1335	1
1677	4327	1
1677	4278	1
17521	1106	1
17946	11557	1
7822	4553	1
7822	5698	1
7621	9504	1
1523	7484	1
327	3383	1
21215	6101	1
7212	6442	1
3075	643	1
21371	123	1
15818	872	1
17429	8359	1
4512	869	1
10541	6251	1
18458	2267	1
14013	1516	1
7968	10946	1
5644	6970	1
7791	9329	1
9103	2409	1
14183	621	1
15655	847	1
4886	607	1
15136	467	1
4680	9272	1
8756	4412	1
13719	60	1
7673	8547	1
951	2981	1
10109	2581	1
19253	7815	1
20144	11840	1
17698	2244	1
11735	8670	1
17897	3836	1
19871	5405	1
16701	2451	1
10774	2189	1
18124	4065	1
3764	4538	1
3764	2348	1
1332	1361	1
6485	2887	1
6485	811	1
21865	9041	1
5406	1290	1
164	2097	1
13855	1362	1
11941	9808	1
11941	4651	1
20942	9455	1
12657	6791	1
8378	2944	1
5071	10837	1
18035	7231	1
19235	415	1
9434	9437	1
9434	11758	1
15134	4713	1
12220	3493	1
12220	1616	1
9542	550	1
20996	1200	1
21828	1609	1
5860	1621	1
5860	3509	1
13156	10939	1
13156	1472	1
549	2008	1
41	443	1
20598	1168	1
10169	4584	1
157	2049	1
19336	3522	1
4634	56	1
21283	2283	1
7916	10851	1
8619	4093	1
15584	11121	1
7910	9664	1
15462	25	1
3823	5619	1
19058	339	1
2226	863	1
6090	1011	1
18945	10891	1
12194	7863	1
18192	891	1
338	3144	1
8161	2084	1
10127	1975	1
11403	5806	1
399	3804	1
5287	2034	1
15184	4819	1
