1395	1960
1395	1973
1395	18081
1395	33818
1395	35258
1395	35261
1396	23374
1396	35264
1397	976
1397	3918
1397	12346
1397	13278
1397	13303
1397	17052
1397	23337
1398	1961
1398	2024
1398	7467
1398	11740
1398	15821
1398	18203
1398	18364
1398	32855
1398	35274
1398	35275
1399	832
1399	8518
1401	10499
1401	29556
1401	35283
1402	21487
1402	35284
1403	72
1403	570
1403	1879
1403	1998
1403	2075
1403	3657
1403	4137
1403	6296
1403	11657
1403	12555
1403	13160
1403	24940
1403	35293
1404	20442
1404	20446
1404	35307
1404	35311
1405	1548
1405	1597
1405	3011
1405	5256
1405	5923
1405	7705
1405	10258
1405	35315
1406	277
1407	10297
1407	12432
1407	12435
1407	35321
1407	35325
1408	35335
1410	17617
1410	19541
1410	22372
1411	112
1411	373
1411	483
1411	567
1411	868
1411	869
1411	1060
1411	1652
1411	1687
1411	1851
1411	2263
1411	3188
1411	3658
1411	3736
1411	4093
1411	4161
1411	4880
1411	5932
1411	6248
1411	6872
1411	7252
1411	7602
1411	17133
1411	18974
1411	20606
1411	23075
1411	28633
1411	35344
1411	35352
1411	35354
1411	35362
1412	108
1412	869
1412	906
1412	3657
1412	13201
1412	24986
1412	24998
1412	34223
1412	35369
1413	523
1413	2646
1413	11965
1413	26687
1413	35373
1413	35379
1414	35391
1415	4261
1415	22238
1415	31613
1415	35394
1417	35403
1418	4382
1418	15392
1418	18936
1418	26832
1418	27742
1418	30161
1418	30411
1419	10065
1419	12032
1420	35409
1421	21138
1422	3273
1422	4271
1422	32442
1423	35428
1423	35443
1424	20714
1426	4271
1426	24271
1426	28702
1426	32592
1426	35450
1426	35462
1427	218
1427	941
1427	1527
1427	3422
1427	4281
1427	5649
1427	7636
1427	8228
1427	8296
1427	10453
1427	10462
1427	15086
1427	19572
1427	20227
1427	22402
1427	35489
1428	2
1428	52
1428	81
1428	1079
1428	4019
1428	12938
1430	27220
1430	32723
1430	35523
1430	35524
1430	35537
1430	35544
1430	35553
1432	871
1432	1565
1433	1973
1433	1983
1433	4170
1433	14653
1433	26979
1434	3383
1434	18137
1435	129
1435	156
1435	448
1436	15842
1436	17038
1436	17043
1436	17050
1436	27747
1439	985
1439	11018
1439	13360
1440	19520
1442	2401
1442	2877
1442	6026
1442	26946
1442	29965
1442	34195
1443	19225
1443	19227
1443	21299
1443	21304
1443	21309
1443	21323
1443	21331
1443	21498
1443	26583
1443	26587
1443	30493
1444	8417
1444	21455
1444	21477
1444	22752
1444	32208
1444	32452
1444	32980
1444	34382
1444	35600
1444	35619
1444	35637
1446	7153
1446	8705
1446	8731
1446	14360
1446	17147
1446	22364
1446	22958
1447	26229
1448	6119
1448	8843
1448	8852
1448	8891
1448	8906
1448	10465
1448	10498
1448	10520
1448	10521
1448	13755
1448	16562
1448	20218
1448	22421
1448	22477
1448	24192
1448	28092
1448	31815
1448	34710
1448	35655
1449	25262
1449	35660
1450	21863
1450	21911
1452	8989
1452	33453
1453	35674
1454	34007
1455	1190
1455	2554
1455	5399
1455	5473
1455	23877
1456	2447
1456	3340
1456	17146
1457	35696
1457	35703
1457	35711
1457	35723
1457	35731
1457	35732
1457	35737
1458	203
1458	219
1458	3214
1458	8755
1459	11172
1459	14349
1460	13701
1460	17557
1462	1236
1463	3833
1463	6209
1463	19036
1463	35751
1464	3458
1464	14379
1465	12137
1465	12169
1465	12174
1465	35759
1466	1082
1467	969
1467	1236
1467	2056
1467	3426
1467	12352
1467	22487
1467	35763
1468	1107
1468	3064
1468	5537
1469	7198
1469	8606
1469	8734
1470	8588
1470	24713
1470	27196
1471	2338
1471	4240
1471	7579
1471	8577
1471	12913
1471	23972
1471	35396
1471	35781
1471	35787
1472	35796
1475	24709
1475	29086
1475	35803
1476	35807
1478	9935
1478	23795
1478	27518
1478	27520
1479	28
1479	85
1479	656
1479	757
1479	1367
1479	1550
1479	3612
1479	12342
1479	19438
1480	28265
1480	35830
1480	35841
1481	809
1481	30853
1481	35854
1484	15874
1485	35871
1486	35874
1490	32781
1491	3084
1491	5993
1491	9734
1491	22641
1491	22649
1493	9476
1493	20218
1494	274
1494	22368
1495	9805
1495	15177
1495	31573
1496	502
1496	1167
1496	3199
1496	3616
1496	3623
1496	3834
1496	9339
1496	22283
1496	22476
1496	35501
1497	5028
1498	26015
1498	28939
1499	8196
1500	140
1500	258
1500	3702
1500	16041
1500	22221
1500	30394
1500	34299
1500	35907
1500	35908
1501	680
1501	2483
1501	7226
1501	9716
1501	10129
1501	35918
1503	703
1504	6
1504	32
1504	72
1504	536
1504	537
1504	542
1504	719
1504	929
1504	1032
1504	1566
1504	1795
1504	1814
1504	2096
1504	2254
1504	3708
1504	3805
1504	4725
1504	4731
1504	5774
1504	5775
1504	5990
1504	7809
1504	7833
1504	11496
1504	12256
1504	12316
1504	35925
1504	35926
1504	35927
1504	35936
1505	35944
1506	13137
1506	26968
1507	12941
1507	33071
1508	4776
1508	7380
1508	7382
1509	4840
1509	7380
1510	59
1510	88
1510	879
1510	1595
1510	5734
1510	7959
1510	11582
1510	17791
1510	35966
1511	6120
1511	12784
1511	12787
1511	13607
1511	16037
1511	20249
1511	29673
1511	35981
1512	35987
1513	1195
1514	2318
1516	3273
1516	8392
1516	25777
1516	26962
1516	29754
1516	35438
1516	36001
1517	23981
1517	36003
1518	6114
1518	36007
1519	29626
1522	2633
1522	5389
1522	20505
1523	3422
1523	12360
1523	19482
1524	16046
1526	33860
1527	33209
1527	33223
1527	36026
1528	20637
1529	36032
1529	36039
1529	36047
1529	36074
1529	36077
1531	36082
1533	2490
1533	2596
1533	3538
1533	3566
1533	3569
1533	3783
1533	3940
1533	4999
1533	6498
1533	8140
1533	9720
1533	11351
1533	21365
1533	24297
1533	25591
1533	36093
1533	36103
1533	36110
1534	15174
1534	21564
1535	12456
1535	30705
1536	2916
1536	3206
1537	28
1537	710
1537	764
1537	1401
1537	1407
1537	1502
1537	1512
1537	5358
1537	5364
1537	5402
1537	5403
1537	5413
1537	5417
1537	5427
1537	5433
1537	8262
1537	11643
1537	13295
1537	15389
1537	17562
1537	17569
1537	28292
1538	954
1538	22332
1538	24712
1538	36137
1538	36139
1539	2193
1539	4841
1539	7719
1539	36142
1539	36145
1540	36150
1541	7867
1541	30039
1541	36160
1541	36171
1541	36175
1541	36178
1541	36189
1541	36207
1541	36219
1541	36235
1541	36244
1541	36258
1541	36269
1541	36270
1541	36284
1542	6259
1542	6452
1542	23089
1542	28620
1544	743
1544	2394
1544	3311
1544	3313
1544	3332
1544	4642
1544	4643
1544	4644
1544	4797
1544	11849
1544	12175
1544	16416
1544	16906
1544	17182
1544	17184
1544	17237
1544	17256
1544	20663
1544	22917
1544	26723
1544	27042
1544	28528
1544	33739
1544	34489
1544	36319
1545	3239
1546	958
1546	32427
1546	36344
1546	36345
1546	36350
1547	662
1550	2111
1550	13193
1550	30816
1551	6162
1551	9880
1551	10321
1551	10325
1551	22649
1552	1923
1552	3530
1552	11618
1552	14062
1552	27198
1553	27628
1554	36356
1554	36383
1555	8
1555	36394
1557	238
1557	408
1557	958
1557	3510
1557	7198
1557	8529
1557	8545
1557	9795
1557	9796
1557	9807
1557	22253
1557	24711
1557	30393
1557	35095
1557	36398
1557	36402
1559	62
1559	2671
1559	2872
1559	6674
1559	15132
1560	93
1560	543
1560	556
1560	571
1560	869
1560	881
1560	913
1560	1027
1560	1029
1560	1030
1560	1600
1560	1903
1560	1925
1560	2313
1560	2323
1560	2370
1560	2502
1560	2508
1560	2774
1560	2956
1560	3063
1560	3268
1560	3707
1560	3997
1560	4215
1560	4394
1560	4531
1560	4709
1560	5184
1560	5943
1560	7124
1560	7950
1560	10891
1560	11577
1560	12296
1560	13437
1560	13824
1560	15318
1560	16866
1560	16978
1560	17683
1560	19783
1560	19790
1560	24128
1560	29635
1560	36432
1560	36440
1561	1021
1561	12331
1561	36443
1562	107
1562	9376
1562	14880
1562	36448
1563	6102
1563	11302
1566	970
1566	36459
1567	8354
1567	19654
1567	36461
1568	4819
1568	4823
1568	13869
1568	16160
1568	16179
1568	16364
1568	17261
1568	25737
1568	25738
1568	25741
1568	28195
1568	32640
1568	36467
1568	36472
1568	36478
1568	36485
1568	36490
1570	8
1570	59
1570	3646
1570	7249
1570	14365
1570	17834
1570	21110
1570	23327
1570	23382
1570	30562
1570	36498
1572	8910
1572	8944
1572	26195
1572	36529
1572	36535
1572	36554
1572	36555
1573	35319
1575	2915
1575	3206
1575	5999
1575	11304
1575	17554
1575	24694
1576	680
1576	5058
1576	5059
1576	20490
1576	36577
1577	27699
1578	26501
1578	28626
1579	36584
1580	36592
1580	36601
1580	36604
1580	36612
1581	2636
1581	7656
1581	17875
1581	25059
1583	4560
1583	9749
1583	29009
1583	36624
1583	36625
1584	1986
1584	5966
1584	12263
1584	13904
1584	15800
1584	18490
1584	23799
1584	36630
1585	2633
1585	10978
1585	12945
1585	14143
1587	62
1587	523
1587	2660
1587	3696
1587	3736
1587	3961
1587	4393
1587	6109
1587	10951
1587	17844
1587	34922
1587	36650
1588	560
1588	1914
1588	2254
1588	2262
1588	2287
1588	2775
1588	4019
1588	5008
1588	8822
1588	29041
1588	36655
1589	123
1589	8497
1589	33241
1589	34289
1590	3500
1590	8594
1590	13498
1590	22334
1590	22345
1590	22369
1590	22373
1590	22375
1591	3098
1591	16735
1592	1687
1592	2420
1592	2822
1592	3146
1592	3952
1592	5835
1592	13291
1592	16645
1592	22682
1592	35958
1592	36641
1592	36666
1593	36672
1593	36677
1593	36679
1594	1661
1594	1691
1594	3149
1594	3646
1594	3878
1594	4395
1594	6140
1594	9688
1594	23151
1594	36687
1596	77
1596	1640
1596	3257
1596	4046
1596	5017
1596	5739
1596	5773
1596	7800
1596	9959
1596	16225
1596	16229
1596	22992
1596	25905
1597	962
1597	1236
1597	7861
1597	9970
1598	33233
1598	36697
1599	11024
1600	35195
1601	3298
1601	3303
1601	4638
1601	16501
1601	27069
1601	28586
1601	36708
1602	12918
1603	3961
1603	10954
1603	10962
1603	11000
1603	14365
1603	15166
1603	17804
1603	17841
1603	17879
1603	17923
1603	28777
1603	36704
1604	2630
1604	2634
1604	2647
1604	10471
1604	17514
1604	20198
1604	31805
1605	19544
1605	22696
1606	419
1606	524
1606	680
1606	6187
1606	8581
1606	9974
1606	19585
1606	22580
1606	27201
1606	30389
1606	30395
1606	33874
1606	35403
1606	36406
1607	543
1607	567
1607	872
1607	1074
1607	1078
1607	1612
1607	1613
1607	25163
1608	2627
1608	8542
1608	10141
1608	17932
1608	22348
1609	18548
1609	19982
1609	32490
1609	36753
1610	7324
1610	14305
1610	15255
1610	36754
1611	11090
1611	11238
1611	14420
1611	14477
1611	15298
1611	16284
1611	18911
1611	20902
1611	21225
1611	36757
1612	31062
1613	2530
1613	4034
1613	10605
1613	36776
1614	32466
1615	61
1615	73
1615	1560
1615	1564
1615	1599
1615	1867
1615	1916
1615	2095
1615	2264
1615	2273
1615	2293
1615	2296
1615	2987
1615	3042
1615	3370
1615	5870
1615	7026
1615	7040
1615	7054
1615	7086
1615	7103
1615	7801
1615	7886
1615	7896
1615	10266
1615	10555
1615	11572
1615	12297
1615	12663
1615	19785
1615	21008
1615	21014
1615	23451
1615	23457
1615	26430
1616	15141
1616	22332
1616	23973
1616	24598
1616	36794
1617	5037
1618	62
1618	33042
1618	36801
1619	707
1619	1007
1619	1545
1620	13365
1620	17803
1620	17835
1620	20642
1620	33197
1621	12133
1621	27502
1621	36806
1621	36809
1622	36811
1624	36579
1625	1857
1625	2981
1625	26907
1625	36813
1626	22260
1626	22457
1626	24606
1626	36396
1626	36399
1627	728
1628	2007
1628	2074
1628	2124
1628	2170
1628	4076
1628	4146
1628	6424
1628	12860
1628	13193
1628	14271
1628	18510
1628	18513
1628	24971
1628	25282
1628	28947
1628	35160
1628	35289
1628	36832
1628	36842
1628	36848
1628	36852
1629	36718
1631	4536
1631	4627
1631	4635
1631	4833
1631	6500
1631	11823
1631	12013
1631	12015
1631	16403
1631	16430
1631	18050
1631	19168
1631	25732
1631	25737
1631	36875
1631	36879
1631	36880
1631	36881
1632	1991
1632	6401
1632	36895
1633	713
1633	2282
1633	2490
1633	2743
1633	3199
1633	6442
1633	20638
1633	36898
1634	3857
1634	30726
1634	36900
1635	8127
1635	14205
1635	15503
1636	26862
1637	213
1637	2521
1637	2742
1637	2756
1637	2827
1637	3176
1637	3187
1637	3498
1637	3943
1637	4002
1637	4007
1637	4437
1637	4750
1637	5705
1637	6137
1637	6636
1637	6643
1637	6700
1637	6779
1637	6847
1637	6888
1637	9401
1637	11234
1637	13274
1637	13498
1637	15253
1637	16572
1637	16968
1637	17346
1637	17501
1637	17506
1637	19777
1637	23016
1637	23204
1637	25034
1637	25119
1637	25597
1637	25968
1637	27367
1637	31913
1637	32346
1637	33047
1637	34193
1637	34214
1637	36923
1637	36928
1637	36930
1637	36946
1637	36957
1637	36967
1637	36968
1637	36975
1637	36977
1637	36979
1637	36980
1638	2302
1638	4321
1638	4329
1638	4346
1638	4365
1638	4507
1638	4660
1638	5789
1638	10808
1638	14964
1638	15828
1638	16769
1638	18367
1638	18405
1638	18698
1638	18795
1638	20323
1638	28950
1638	37001
1639	212
1639	757
1639	1463
1639	1687
1639	1712
1639	2713
1639	3642
1639	5239
1639	6995
1639	7174
1639	10038
1639	11018
1639	12330
1639	14123
1639	14358
1639	17539
1639	17994
1639	23539
1639	24694
1639	30520
1639	37009
1639	37013
1639	37015
1639	37020
1639	37025
1639	37035
1640	316
1641	8944
1641	9089
1641	9100
1641	27825
1641	27864
1641	30093
1641	31074
1641	32051
1641	33793
1641	34066
1641	34832
1641	35330
1641	37040
1641	37041
1641	37058
1641	37073
1641	37075
1641	37079
1641	37081
1641	37082
1641	37085
1641	37094
1641	37102
1641	37130
1641	37131
1641	37144
1641	37146
1641	37154
1641	37163
1641	37179
1641	37191
1641	37196
1641	37207
1641	37208
1641	37215
1642	834
1642	1012
1642	3123
1642	12281
1642	13501
1642	15118
1642	17573
1642	20604
1642	27574
1642	30588
1642	37234
1643	3615
1643	3888
1643	6946
1643	8000
1643	12200
1643	22977
1643	24334
1643	30218
1643	37262
1643	37270
1643	37275
1646	4245
1646	9714
1646	11407
1646	15197
1646	19244
1646	19561
1646	23722
1646	23723
1646	23732
1646	27577
1646	28412
1646	36394
1646	37289
1646	37297
1646	37299
1646	37305
1646	37317
1646	37323
1647	2075
1647	14297
1647	18207
1648	17653
1649	346
1649	6113
1649	7140
1649	28760
1651	12861
1651	16287
1652	92
1652	6388
1652	24223
1652	27299
1653	16170
1654	17011
1654	37355
1654	37357
1655	985
1656	23984
1656	27698
1658	53
1658	531
1658	707
1658	2428
1658	6185
1658	6347
1658	12248
1658	19505
1658	34442
1659	650
1659	657
1659	37379
1660	1868
1660	7100
1662	8934
1662	9107
1662	9136
1662	9153
1662	9303
1662	22735
1662	22828
1662	26137
1662	27792
1662	27811
1662	31093
1662	31130
1662	31242
1662	31272
1662	31279
1662	32252
1662	34624
1662	37122
1662	37392
1662	37401
1662	37402
1662	37408
1662	37411
1662	37416
1662	37419
1662	37422
1662	37423
1662	37433
1662	37442
1662	37454
1662	37470
1662	37487
1662	37493
1663	92
1663	5806
1663	6058
1663	7735
1663	12465
1663	16610
1663	29014
1663	37510
1664	124
1664	5087
1664	6175
1664	10970
1664	18977
1664	19590
1664	22229
1664	22263
1664	23964
1664	24667
1664	36138
1665	37523
1665	37539
1665	37541
1666	37546
1667	23197
1667	27636
1667	27652
1667	33467
1669	985
1669	7998
1669	17803
1669	17840
1669	37552
1671	3841
1671	9387
1671	9397
1671	9398
1671	9782
1671	19604
1671	25033
1671	37560
1672	7396
1672	12398
1672	32332
1673	8736
1673	17893
1675	958
1675	7953
1675	26228
1675	28534
1676	11939
1676	37583
1677	37584
1678	2594
1679	21312
1679	26009
1679	30468
1679	30492
1679	35285
1679	35585
1682	8994
1682	30090
1683	743
1683	2060
1683	2061
1683	8960
1683	33185
1683	37618
1684	1504
1685	970
1685	3332
1685	4620
1685	37632
1686	28821
1686	30760
1686	37634
1686	37637
1687	757
1687	1051
1687	1428
1687	1487
1687	2959
1687	23396
1687	24813
1687	32952
1687	35381
1688	4382
1688	31428
1688	33011
1688	37661
1689	22909
1689	30151
1689	37664
1689	37666
1691	4068
1691	4088
1691	13187
1691	14678
1691	37670
1691	37671
1691	37673
1693	2645
1694	2348
1694	2353
1694	4940
1696	1961
1696	6303
1697	17896
1697	23053
1698	24530
1698	34747
1698	37696
1700	4325
1700	4525
1700	18124
1700	21439
1700	26475
1701	11622
1701	13165
1702	4216
1703	728
1703	6511
1703	37709
1703	37710
1703	37711
1704	17817
1704	37720
1705	985
1705	3783
1705	8026
1706	680
1706	872
1706	3971
1706	6486
1706	13157
1706	25104
1707	16481
1708	5833
1708	7516
1708	14760
1708	22730
1708	23357
1708	37742
1708	37746
1708	37749
1709	78
1709	3532
1709	13426
1709	16171
1709	16363
1709	29566
1709	37752
1710	27627
1710	27629
1710	32753
1711	4540
1711	4801
1712	13866
1712	16993
1712	37761
1714	19891
1714	37768
1715	2630
1715	2637
1715	3340
1716	481
1716	31946
1717	3524
1717	3783
1717	27175
1717	30942
1719	24012
1719	33412
1719	37777
1719	37781
1719	37783
1720	1248
1720	12825
1722	9761
1722	9843
1722	13833
1722	15857
1722	34428
1723	707
1723	874
1723	1078
1723	1249
1723	2094
1723	2254
1723	4735
1723	7249
1723	13724
1723	17035
1723	20472
1723	20673
1724	156
1724	2743
1724	2879
1724	21380
1725	958
1725	11473
1725	22244
1725	23979
1725	31603
1725	37815
1725	37817
1726	9837
1726	15151
1726	15195
1726	33749
1727	2089
1727	20501
1727	24958
1727	37778
1728	11185
1728	31896
1729	5872
1729	26686
1729	27048
1729	35372
1730	4089
1730	13608
1731	641
1731	12469
1731	37857
1732	643
1732	1715
1732	2220
1732	3461
1732	13310
1732	26737
1732	37862
1732	37865
1733	1983
1733	35025
1734	7686
1734	34802
1735	1060
1735	1862
1735	2523
1735	3037
1735	10926
1735	23342
1736	944
1736	14296
1736	34772
1737	11425
1737	20596
1737	37873
1737	37875
1738	1384
1738	2047
1738	7156
1738	7163
1738	9807
1738	10950
1738	14130
1738	14147
1738	14368
1738	22270
1738	28264
1738	37880
1738	37885
1739	549
1739	554
1739	2119
1739	2646
1739	10992
1739	14142
1739	14388
1739	14668
1739	15430
1739	15436
1739	15446
1739	15477
1739	18192
1739	25664
1739	37896
1740	12942
1740	36493
1741	1236
1741	1885
1741	5948
1741	6216
1741	7257
1741	10906
1741	12305
1741	34335
1741	34336
1742	611
1742	641
1742	1236
1742	3110
1742	3213
1742	3418
1742	5078
1742	6264
1742	6452
1742	7284
1742	7526
1742	7768
1742	13434
1742	17134
1742	23026
1742	23287
1742	25915
1742	27456
1742	30599
1742	31906
1742	37909
1742	37922
1742	37926
1742	37929
1744	579
1744	3614
1744	6485
1744	15310
1744	34453
1745	258
1745	259
1745	446
1745	8529
1745	8660
1745	9816
1745	10944
1745	19511
1747	12812
1747	18178
1747	37948
1748	523
1748	4895
1750	680
1750	2775
1750	4895
1751	11060
1751	13177
1751	23255
1752	7153
1752	8517
1752	8606
1752	36415
1752	36969
1752	36980
1752	36981
1752	37962
1752	37972
1753	2905
1753	3114
1753	21724
1754	7480
1754	37978
1754	37983
1754	37984
1755	869
1755	4724
1755	7476
1755	11048
1755	26376
1755	26433
1756	2465
1756	12683
1757	30443
1757	37996
1760	567
1760	674
1760	1078
1760	1589
1760	1594
1760	4435
1760	7719
1760	7728
1760	8146
1760	9760
1760	9970
1760	9977
1760	15784
1760	17963
1760	36448
1760	37988
1760	38012
1761	16768
1761	18836
1762	8747
1764	1236
1764	3360
1764	8588
1764	9757
1764	10138
1764	25117
1764	36948
1764	38027
1765	4934
1766	3436
1766	5176
1766	12680
1767	38031
1767	38032
1768	24462
1768	38034
1769	1249
1769	30128
1769	36958
1769	38039
1770	7719
1770	24066
1770	30608
1771	61
1771	707
1771	19558
1771	25070
1772	38053
1773	2503
1773	29991
1774	39
1774	54
1774	60
1774	1029
1774	2535
1774	2549
1774	5732
1774	12737
1774	34290
1775	8303
1775	10103
1775	10435
1775	20203
1775	38063
1775	38065
1776	4376
1776	23473
1776	24058
1776	25463
1776	28739
1777	3453
1777	19518
1777	19535
1777	20486
1777	38071
1777	38072
1777	38074
1777	38076
1780	8191
1780	36881
1780	38086
1780	38087
1780	38088
1781	108
1781	8197
1781	38091
1781	38094
1781	38095
1783	88
1783	563
1783	5729
1783	5972
1783	10711
1785	2187
1785	5801
1785	7740
1785	9607
1785	12295
1785	20260
1785	26312
1785	26425
1785	38111
1786	3110
1786	38114
1787	2132
1787	2331
1787	11900
1787	18074
1787	18741
1787	18789
1787	23796
1787	32355
1787	38118
1788	37935
1789	27369
1790	108
1790	810
1790	864
1790	3383
1790	18104
1790	25958
1790	36945
1790	38128
1790	38132
1790	38135
1791	2071
1791	2138
1791	11498
1791	11689
1791	14297
1791	18196
1791	18437
1791	29956
1791	33941
1791	38126
1791	38145
1791	38148
1791	38151
1792	11625
1792	38166
1794	514
1794	2736
1794	2764
1794	3224
1794	7215
1794	22609
1795	15011
1795	38168
1795	38169
1797	2857
1797	6739
1797	10211
1797	19083
1797	33754
1798	970
1798	1236
1798	12971
1799	686
1799	1421
1799	16004
1799	16014
1799	20166
1799	21892
1799	21909
1799	21913
1799	26930
1799	26942
1799	30715
1799	34359
1800	17089
1800	17141
1800	33682
1801	2338
1802	856
1802	1595
1802	9627
1802	13892
1802	32880
1802	32881
1802	32886
1803	38215
1804	3528
1805	3098
1805	19028
1807	751
1807	23642
1807	38231
1808	664
1808	674
1808	2061
1810	78
1810	1792
1810	7500
1810	10364
1810	12969
1810	14329
1810	17828
1810	34892
1810	35768
1810	38260
1810	38262
1811	6314
1811	14284
1812	22958
1813	539
1813	1626
1813	8752
1813	19592
1813	22371
1813	38274
1814	16164
1816	3064
1816	3065
1816	11893
1816	14151
1816	14156
1816	14164
1816	14171
1817	62
